2255.75,306,00,00,02,00,F0,"",,,,,
2255.68,1D2,00,00,06,E1,0C,80,2C,F0,FF,"",
2255.56,19E,00,00,08,00,E0,E3,FC,F0,41,14,A7
2252.09,310,00,00,07,8A,DB,E6,73,00,7E,24,""
2252.00,34C,00,00,08,2C,00,00,00,DC,A2,F0,FF
2251.62,200,00,00,08,2C,81,C0,00,00,00,00,00
2251.10,335,00,00,08,00,54,79,5B,29,8E,83,57
2252.45,0CE,00,00,08,00,00,00,00,00,00,00,00
2249.13,1B6,00,00,07,FF,FF,3D,00,22,A8,25,""
2255.47,4DE,00,00,08,00,42,FE,01,FF,FF,FF,FF
2247.16,482,00,00,08,12,42,FD,01,FF,FF,FF,FF
2245.07,2C0,00,00,03,EC,81,FE,"",,,,
2254.04,0B6,00,00,05,0C,0C,80,00,C8,"",,
2255.81,0A9,00,00,08,93,14,95,5F,56,95,DF,15
2243.96,5F8,00,00,08,6E,0B,00,00,FF,FF,FF,FF
2251.74,1B5,00,00,07,FF,FF,00,00,08,FF,FF,""
2252.37,2B3,00,00,05,A0,AB,7F,F7,C7,"",,
2254.50,1B4,00,00,08,00,40,E0,F6,04,30,FC,FE
2255.30,198 (Joystick c0 -> 90),00,00,05,FA,00,CF,C0,FC,"",,
2255.28,0B1,00,00,05,AE,0E,04,04,E6,"",,
2251.06,1EE,00,00,02,00,FF,"",,,,,
2251.96,0BA,00,00,08,03,FF,0F,00,00,84,88,2F
2253.42,1A0,00,00,08,00,80,00,50,FF,00,B0,23
2244.56,130 (IGNITION  CONDITION),00,00,05,45,42,61,8F,EA,"",,
2254.90,0AA,00,00,08,98,24,03,00,B8,0A,80,83
2255.22,0B4,00,00,08,3E,0A,00,00,7D,FF,FF,02
2255.12,1D0,00,00,08,84,74,63,C9,7B,6C,CD,89
2255.65,0B5 (D6 - 08 ->  D ON -> 36),00,00,08,ED,0A,80,00,08,30,08,6D
2255.83,2B2,00,00,08,15,15,15,15,00,00,24,ED
2255.25,0C8,00,00,06,BA,00,0C,00,00,FF,"",
2255.78,0BF,00,00,05,85,05,FF,FF,C0,"",,
2251.55,0AC,00,00,08,AE,07,00,00,00,7D,00,7D
2255.49,0A8 (D7 - brake 63 -> 03),00,00,08,9C,53,03,42,03,F1,03,63
2255.62,1A2,00,00,08,D0,14,00,BF,D0,07,00,20
2255.86,0C4,00,00,07,BA,00,FC,00,00,FF,F1,""
