15.5205,1B4,00,00,08,00,40,E0,F3,14,30,FC,0C
14.7578,34C,00,00,08,C0,00,00,00,62,A2,F0,FF
14.4776,2A6,00,00,02,00,F8,"
",,,,,
16.0888,194,00,00,04,01,04,00,FC,"
",,,
8.64185,4A9,00,00,08,5E,42,FF,FF,FF,FF,FF,FF
7.44260,2FC,00,00,07,81,01,0C,FF,FF,FF,FF,"
"
6.51244,497,00,00,08,18,42,FE,F1,FF,FF,FF,FF
5.31939,0B1,00,00,05,A0,00,04,04,E6,"
",,
12.8891,492,00,00,08,17,42,FF,FF,FF,FF,FF,FF
4.43469,3BE,00,00,02,FE,FF,"
",,,,,
4.20777,1B5,00,00,07,FF,FF,00,00,08,FF,FF,"
"
15.1850,0CE,00,00,08,00,00,00,00,00,00,00,00
14.1385,482,00,00,08,12,42,FD,01,FF,FF,FF,FF
2.93568,2F1,00,00,03,B3,FE,C0,"
",,,,
16.1416,1A6,00,00,08,00,00,00,00,00,00,20,F4
15.9015,0B4,00,00,08,40,0C,00,00,7D,FF,FF,02
16.3349,130 ( JOY),00,00,05,45,42,A1,8F,F7,"
",,
13.0454,0B6,00,00,05,0B,0B,80,00,C8,"
",,
16.4274,19E,00,00,08,00,E0,13,FC,F0,00,00,81
8.70725,1A0,00,00,08,00,80,00,20,00,00,40,82
15.4089,193,00,00,08,09,FE,F0,00,F8,50,00,00
13.6691,1D0,00,00,08,60,54,46,C9,9F,16,CD,B0
16.1754,0C4,00,00,07,B8,00,FC,00,00,FF,F1,"
"
16.2365,0A9,00,00,08,B6,5D,A7,8F,57,A7,6F,0A
16.3954,2B3,00,00,05,D8,E3,7F,F7,C7,"
",,
14.9315,0B5,00,00,08,D1,09,80,00,08,30,0E,4C
4.49629,310,00,00,07,7E,92,4A,75,00,7F,24,"
"
15.6463,198,00,00,05,F6,00,CF,C0,FC,"
",,
13.7349,34A,00,00,08,DA,2F,B2,11,1F,40,37,2A
16.3655,2B2,00,00,08,00,00,00,00,00,00,24,ED
15.2171,1D2,00,00,06,E1,0C,80,2C,F0,FF,"
",
16.4595,1A2,00,00,08,00,00,00,DF,D0,07,00,5B
16.3020,0BF,00,00,05,85,05,FF,FF,C0,"
",,
16.5546,0AA,00,00,08,A8,7E,FA,00,00,00,84,00
16.5252,0A8,00,00,08,B7,8B,21,72,FA,F1,03,00
14.3836,0AC,00,00,08,B2,0B,00,00,00,7D,00,7D
10.2635,0BA,00,00,08,03,FF,0F,00,00,7F,83,2F
