6.73257,5F8,00,00,08,6E,0A,00,00,FF,FF,FF,FF
6.32520,383,00,00,02,C0,FF,"",,,,,
6.29627,22A,00,00,03,00,C0,FE,"",,,,
5.66074,335,00,00,08,00,94,79,56,29,8D,83,57
5.49449,2FA,00,00,05,1C,00,FF,FF,FF,"",,
5.61259,497,00,00,08,18,42,FE,F1,FF,FF,FF,FF
5.19419,34C,00,00,08,4D,00,00,00,D7,A2,F0,FF
3.89281,24A,00,00,02,06,FF,"",,,,,
4.61001,374,00,00,05,00,04,0B,0C,FC,"",,
3.31829,1D6,00,00,02,FF,F3,"",,,,,
3.31219,2A6,00,00,02,00,F8,"",,,,,
6.71412,4DE (JOY),00,00,08,00,42,FE,01,FF,FF,FF,FF
1.93998,5F0,00,00,08,6E,02,00,00,FF,FF,FF,FF
3.76711,200,00,00,08,2C,81,C0,00,00,00,00,00
5.32280,0C8,00,00,06,36,00,4C,00,00,FF,"",
6.73955,348,00,00,08,FE,FE,FE,00,FE,A0,45,00
1.31961,5F2,00,00,08,6E,05,00,00,FF,FF,FF,FF
5.84717,4A9,00,00,08,5E,42,FF,FF,FF,FF,FF,FF
4.76113,1B5,00,00,07,FF,FF,00,00,08,FF,FF,""
0.89445,2F1,00,00,03,0B,FA,1C,"",,,,
1.29841,1B6,00,00,07,FF,FF,3D,00,31,A8,28,""
6.05505,480,00,00,08,02,42,FE,01,FF,FF,FF,FF
6.15529,1A6,00,00,08,00,00,00,00,00,00,F0,F4
6.56505,1D2,00,00,06,78,0C,80,AC,F0,FF,"",
5.73191,498,00,00,08,29,42,FF,FF,FF,FF,FF,FF
6.43291,34A,00,00,08,CF,1B,B2,11,3D,4C,37,2A
6.50512,0B6,00,00,05,05,05,80,00,C8,"",,
6.45272,1B4,00,00,08,00,40,E0,F8,04,30,FC,00
6.44593,194,00,00,04,06,09,00,FC,"",,,
6.68592,0B1,00,00,05,AD,0D,04,04,E6,"",,
6.26803,492,00,00,08,17,42,FF,FF,FF,FF,FF,FF
6.70753,130 ( JOY),00,00,05,45,42,21,8F,77,"",,
6.34102,193,00,00,08,82,FE,F0,00,F8,50,00,00
6.52575,0AC,00,00,08,75,04,00,00,BF,7E,D7,AE
6.66711,198 (JOY),00,00,05,F5,00,CF,C5,FC,"",,
6.67566,1D0,00,00,08,66,5C,6D,C7,59,C5,CD,8E
6.59008,1A0,00,00,08,00,80,00,90,FE,00,90,42
6.66711,19E,00,00,08,00,E0,D3,FC,F0,41,1C,9F
6.75685,2B3,00,00,05,0D,17,80,F7,C7,"",,
4.63548,482,00,00,08,12,42,FD,01,FF,FF,FF,FF
6.73955,0BA,00,00,08,01,FF,0F,00,00,88,8E,2F
6.73955,1A2,00,00,08,00,00,00,EF,D0,07,00,6B
6.73955,0CE,00,00,08,00,00,00,00,00,00,00,00
6.75685,2B2,00,00,08,1D,1D,1D,1D,00,00,24,ED
6.00755,34E,00,00,08,3E,43,24,02,60,12,45,45
6.52095,0B4,00,00,08,F6,04,00,BF,7E,FF,FF,00
6.72700,0BF,00,00,05,8B,0B,FF,FF,C0,"",,
6.73955,0B5,00,00,08,09,0D,80,00,08,30,40,4D
6.70051,0AA,00,00,08,F4,18,03,00,20,0B,80,83
6.70051,0A9,00,00,08,00,18,81,CF,55,81,FF,17
6.73955,0A8,00,00,08,14,0C,03,02,03,F1,03,62
6.69285,0C4,00,00,07,36,00,FC,00,00,FF,F1,""
