7.22644,1D6,00,00,02,FF,F3,,,,,,
7.02589,5E0,00,00,08,8C,00,F0,77,00,FF,FF,FF
6.44854,2C0,00,00,03,3F,81,01,,,,,
6.20695,3BE,00,00,02,FE,FF,,,,,,
5.63020,242,00,00,05,10,F1,FC,FF,FF,,,
5.52920,480,00,00,08,02,42,FD,01,FF,FF,FF,FF
5.06881,314,00,00,03,11,02,FF,,,,,
4.85411,1B5,00,00,07,FF,FF,00,00,08,FF,FF,
3.84963,3AC,00,00,02,FE,CF,,,,,,
3.72893,310,00,00,07,75,52,59,75,00,7F,24,
4.28588,C8,00,00,06,B8,00,4C,00,00,FF,,
7.21107,2A6,00,00,02,00,F8,,,,,,
3.16195,2FA,00,00,05,1C,00,FF,FF,FF,,,
2.92380,2FC,00,00,07,81,01,0C,FF,FF,FF,FF,
2.66855,226,00,00,05,08,FE,FF,00,F3,,,
6.25171,34C,00,00,08,48,00,00,00,62,A2,F0,FF
2.31889,381,00,00,02,55,F0,,,,,,
3.57252,2F1,00,00,03,09,F8,1C,,,,,
7.34197,374,00,00,05,00,03,0B,0C,FC,,,
2.26982,330,00,00,08,2C,37,05,11,05,1C,70,0D
6.87576,1B6,00,00,07,FF,FF,3D,00,48,A8,27,
6.94271,4A9,00,00,08,5E,42,FF,FF,FF,FF,FF,FF
4.37981,498,00,00,08,29,42,FF,FF,FF,FF,FF,FF
5.06029,497,00,00,08,18,42,FE,F1,FF,FF,FF,FF
7.38326,492,00,00,08,17,42,FF,FF,FF,FF,FF,FF
5.43189,4DE (JOY),00,00,08,00,42,FE,01,FF,FF,FF,FF
6.25171,34A,00,00,08,DA,2F,B2,11,1F,40,37,2A
4.79638,306,00,00,02,00,F0,,,,,,
7.03589,130 ( JOY),00,00,05,45,42,21,8F,34,,,
0.94873,580,00,00,08,6E,19,00,00,FF,FF,FF,FF
7.28683,482,00,00,08,12,42,FE,01,FF,FF,FF,FF
7.27386,200,00,00,08,2C,81,C0,00,00,00,00,00
5.96741,194,00,00,04,03,06,00,FC,,,,
3.53054,1A6,00,00,08,00,00,00,00,00,00,40,FC
7.40389,193,00,00,08,1A,FE,F0,00,F8,50,00,00
7.30660,B6,00,00,05,FF,00,80,00,C8,,,
5.56346,335,00,00,08,00,74,79,56,29,8F,84,57
0.39991,202,00,00,02,FE,FF,,,,,,
0.39991,21A,00,00,03,80,10,44,,,,,
5.48790,24A,00,00,02,06,FF,,,,,,
5.73663,1D2,00,00,06,78,0C,80,AC,F0,FF,,
7.30522,19E,00,00,08,00,E0,13,FC,F0,41,13,D5
0.17505,383,00,00,02,C0,FF,,,,,,
7.31114,B1,00,00,05,A0,00,04,04,E6,,,
7.30660,1A0,00,00,08,00,80,00,20,00,00,00,42
7.40389,198 (JOY),00,00,05,F8,00,CF,C0,FC,,,
7.41599,B5,00,00,08,F9,04,80,00,08,30,3A,4D
6.90390,BA,00,00,08,01,FF,0F,00,00,85,8B,2F
7.35741,CE,00,00,08,00,00,00,00,00,00,00,00
7.34941,2B2,00,00,08,14,14,14,14,00,00,24,ED
7.41477,1A2,00,00,08,C8,10,00,2F,D0,07,00,83
7.19501,2B3,00,00,05,03,0E,80,F7,C7,,,
7.26261,1B4,00,00,08,00,40,E0,F6,04,30,FC,FE
7.34941,BF,00,00,05,8D,0D,FF,FF,C0,,,
7.39742,AA,00,00,08,3B,2E,02,00,50,0B,80,84
7.39742,A9,00,00,08,45,1E,71,FF,54,71,2F,17
7.38326,A8,00,00,08,54,2E,02,22,02,F1,03,62
7.09699,1D0,00,00,08,64,54,64,C9,13,87,CD,8F
7.38155,C4,00,00,07,B8,00,FC,E3,00,FF,F1,
7.40389,AC,00,00,08,AE,07,00,00,00,7D,00,7D
7.40389,B4,00,00,08,3B,07,00,00,7D,FF,FF,02
5.94274,348,00,00,08,FE,FE,FE,00,FE,EC,B4,00
