2.89855,0CE,00,00,08,00,00,00,00,00,00,00,00
2.85934,0BA,00,00,08,03,FF,0F,00,00,82,86,2F
2.62095,0B1,00,00,05,A3,03,04,04,E6,"",,
1.78498,1B6,00,00,07,FF,FF,3D,00,21,A8,22,""
1.75139,0AA,00,00,08,C1,4E,02,00,B8,0A,80,83
1.46863,310,00,00,07,8A,B8,E8,73,00,7E,24,""
1.43637,0A9,00,00,08,9A,1D,94,4F,56,94,EF,15
1.40540,0C8,00,00,06,BA,00,EC,00,00,FF,"",
1.38204,1A0,00,00,08,00,80,00,30,FF,00,10,62
1.15918,200,00,00,08,2C,81,C0,00,00,00,00,00
0.87494,330,00,00,08,0F,37,05,14,05,23,B0,0E
2.68437,0AC,00,00,08,A8,01,00,00,00,7D,00,7D
2.33480,0B4,00,00,08,42,0E,00,00,7D,FF,FF,02
2.64227,198 (Joystick c0 -> 90),00,00,05,F4,00,CF,90,FC,"",,
2.83387,0B5 (D6 - 08 ->  D ON -> 36),00,00,08,EE,09,80,00,08,30,06,71
2.52480,1D2,00,00,06,E1,0C,80,4C,F0,FF,"",
2.42840,130 (IGNITION  CONDITION),00,00,05,45,42,61,8F,B7,"",,
1.12750,0A8 (D7 - brake 63 -> 03),00,00,08,F3,7C,02,72,02,F1,03,63
1.96814,1D0,00,00,08,88,7A,67,C9,EC,98,CD,89
0.74679,0B6,00,00,05,FF,00,80,00,C8,"",,
2.93033,0C4,00,00,07,BA,00,FC,00,00,FF,F1,""
2.55679,2B2,00,00,08,13,13,13,13,00,00,24,ED
2.79579,1A2,00,00,08,20,15,00,3F,D0,07,00,EF
2.76414,0BF,00,00,05,87,07,FF,FF,C0,"",,
