28.2985,1EE,00,00,02,00,FF,"",,,,,
24.0202,348,00,00,08,FE,FE,FE,00,FE,C4,2C,00
18.0750,580,00,00,08,6E,19,00,00,FF,FF,FF,FF
17.3573,24A,00,00,02,05,FF,"",,,,,
17.2933,1B6,00,00,07,FF,FF,3D,00,23,A8,25,""
20.8641,374,00,00,05,00,04,0B,0D,FC,"",,
22.4113,482,00,00,08,12,42,FD,01,FF,FF,FF,FF
22.8724,4DE,00,00,08,00,42,FE,01,FF,FF,FF,FF
19.7473,1D2,00,00,06,E1,0C,80,BC,F0,FF,"",
14.3106,202,00,00,02,FE,FF,"",,,,,
10.3108,5F2,00,00,08,6E,1A,00,00,FF,FF,FF,FF
13.9750,306,00,00,02,00,F0,"",,,,,
7.40009,2F1,00,00,03,B0,FB,C0,"",,,,
29.4759,0C8,00,00,06,BA,00,0C,00,00,FF,"",
26.8083,0B1,00,00,05,AE,0E,04,04,E6,"",,
5.98054,200,00,00,08,2C,81,C0,00,00,00,00,00
26.6003,498,00,00,08,29,42,FF,FF,FF,FF,FF,FF
4.18659,34E,00,00,08,44,DF,2C,02,60,12,45,45
3.99648,34C,00,00,08,2C,00,00,00,DC,A2,F0,FF
29.9796,1D0,00,00,08,86,76,67,C9,72,40,CD,89
28.9825,492,00,00,08,17,42,FF,FF,FF,FF,FF,FF
29.7799,0B5 (D6 - 08 ->  D ON -> 36),00,00,08,EF,0C,80,00,08,30,06,6F
31.3707,2B2,00,00,08,15,15,15,15,00,00,24,ED
28.4258,497,00,00,08,18,42,FE,F1,FF,FF,FF,FF
11.5535,1B5,00,00,07,FF,FF,00,00,08,FF,FF,""
31.3430,0C4,00,00,07,BA,00,FC,00,00,FF,F1,""
30.3994,0AC,00,00,08,A9,02,00,00,00,7D,00,7D
31.3073,0AA,00,00,08,98,24,03,00,B8,0A,80,83
30.5928,130 (IGNITION  CONDITION),00,00,05,45,42,61,8F,EA,"",,
29.7315,1A2,00,00,08,F8,14,00,3F,D0,07,00,C7
31.4343,19E,00,00,08,00,E0,63,FC,F0,41,15,28
31.1469,1A6,00,00,08,5F,04,A0,04,63,04,50,F7
22.3153,480,00,00,08,02,42,FE,01,FF,FF,FF,FF
24.9467,0B6,00,00,05,0B,0B,80,00,C8,"",,
31.0203,198 (Joystick c0 -> 90),00,00,05,FB,00,CF,C0,FC,"",,
27.5864,0BA,00,00,08,03,FF,0F,00,00,7D,81,2F
28.3338,0CE,00,00,08,00,00,00,00,00,00,00,00
31.2427,1B4,00,00,08,00,40,E0,F1,04,30,FC,F9
22.1872,1A0,00,00,08,00,80,00,30,FF,00,80,D2
30.6850,0A9,00,00,08,C1,12,95,5F,56,95,0F,16
31.2770,0A8 (D7 - brake 63 -> 03),00,00,08,4A,21,03,22,03,F1,03,63
30.3508,0B4,00,00,08,42,0E,00,00,7D,FF,FF,02
28.6146,4A9,00,00,08,5E,42,FF,FF,FF,FF,FF,FF
27.6492,0BF,00,00,05,87,07,FF,FF,C0,"",,
31.4022,2B3,00,00,05,A7,B2,7F,F7,C7,"",,
